timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;EV_demand_car_0;EV_charging_car_0;Car_availability_car_0;ICE_fuel_car_1;Car_availability_car_1;EV_demand_car_2;EV_charging_car_2;Car_availability_car_2;EV_demand_car_3;EV_charging_car_3;Car_availability_car_3;ICE_fuel_car_4;Car_availability_car_4;ICE_fuel_car_5;Car_availability_car_5;EV_demand_car_6;EV_charging_car_6;Car_availability_car_6;EV_demand_car_7;EV_charging_car_7;Car_availability_car_7;EV_demand_car_8;EV_charging_car_8;Car_availability_car_8;ICE_fuel_car_9;Car_availability_car_9;EV_demand_car_10;EV_charging_car_10;Car_availability_car_10;ICE_fuel_car_11;Car_availability_car_11;heating;cooling
7641.500;2885.741;3356.187;13.000;2918.195;610.541;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;0.000;0.000;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;10784.852;0.000
7641.750;1404.043;2968.189;13.000;1928.906;610.541;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;0.000;0.000;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;11337.551;0.000
7642.000;1496.492;0.000;12.000;1898.087;610.541;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;0.000;0.000;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;11144.713;0.000
7642.250;1390.470;1823.593;10.000;1681.212;610.541;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;0.000;0.000;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;10438.692;0.000
7642.500;3027.576;1396.795;10.000;2746.862;610.541;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;0.000;0.000;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;8582.517;0.000
7642.750;5180.604;1513.194;10.000;4165.319;610.541;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;0.000;0.000;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;7694.909;0.000
7643.000;1042.526;0.000;10.000;1430.416;610.541;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;0.000;0.000;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;10249.893;0.000
7643.250;1470.790;0.000;11.000;1773.402;610.541;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;0.000;0.000;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;10148.327;0.000
7643.500;1352.947;0.000;9.000;1551.576;1362.218;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;751.677;0.000;False;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;10507.967;0.000
7643.750;2792.223;0.000;10.000;2580.538;1362.218;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;751.677;0.000;False;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;9871.711;0.000
7644.000;3559.918;1707.193;10.000;3090.267;1362.218;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;751.677;0.000;False;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;9636.974;0.000
7644.250;1286.665;0.000;11.000;1675.748;1362.218;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;751.677;0.000;False;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;10781.018;0.000
7644.500;3177.373;1319.195;11.000;2925.497;1362.218;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;751.677;0.000;False;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;9832.434;0.000
7644.750;3885.093;1804.193;10.000;3317.121;1362.218;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;751.677;0.000;False;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;9572.837;0.000
7645.000;2984.183;0.000;9.000;2647.050;1362.218;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;751.677;0.000;False;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;10130.328;0.000
7645.250;1985.170;1939.993;7.000;1842.633;1362.218;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;751.677;0.000;False;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;10701.535;0.000
7645.500;1579.085;1551.994;8.000;1657.463;1362.218;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;751.677;0.000;False;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;10789.703;0.000
7645.750;2116.793;0.000;9.000;2068.736;1362.218;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;751.677;0.000;False;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;10414.302;0.000
7646.000;6087.495;3802.385;9.000;4695.681;1362.218;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;751.677;0.000;False;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;8298.188;0.000
7646.250;4928.704;2075.792;9.000;3939.195;1362.218;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;751.677;0.000;False;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;8815.798;0.000
7646.500;879.222;1047.596;8.000;1182.743;1362.218;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;751.677;0.000;False;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;10844.377;0.000
7646.750;830.106;0.000;7.000;1057.294;1362.218;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;751.677;0.000;False;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;10782.745;0.000
7647.000;1400.291;1435.594;8.000;1503.012;1362.218;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;751.677;0.000;False;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;9964.848;0.000
7647.250;2725.942;4151.584;8.000;2386.210;1362.218;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;751.677;0.000;False;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;9570.903;0.000
7647.500;2738.849;2289.191;8.000;2415.239;1362.218;0.000;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;751.677;0.000;False;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;9833.488;0.000
7647.750;6624.106;3744.186;9.000;5050.345;610.541;2645.659;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;0.000;2645.659;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;8047.236;0.000
7648.000;3194.359;0.000;9.000;2805.002;610.541;2645.659;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;22.449;0.000;False;0.000;2645.659;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;10191.671;0.000
7648.250;3601.029;3394.987;10.000;3161.961;588.092;5237.689;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;2592.030;True;0.000;2645.659;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;10147.422;0.000
7648.500;3354.108;4209.784;10.000;2986.094;588.092;2645.659;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;10546.457;0.000
7648.750;3358.397;2851.789;10.000;2985.589;588.092;2645.659;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;11014.958;0.000
7649.000;3156.977;0.000;10.000;2854.291;588.092;2645.659;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;11375.497;0.000
7649.250;1715.853;0.000;10.000;1903.217;588.092;2645.659;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;12123.989;0.000
7649.500;1320.588;0.000;10.000;1663.156;588.092;2645.659;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;12319.610;0.000
7649.750;2287.886;0.000;10.000;2285.557;588.092;2645.659;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;11849.424;0.000
7650.000;1854.181;0.000;11.000;2076.874;588.092;2645.659;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;7.676;0.000;False;0.000;True;0.000;0.000;True;0.000;True;12031.764;0.000
7650.250;2111.026;0.000;11.000;2261.532;580.416;3943.522;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;1297.863;True;0.000;True;0.000;0.000;True;0.000;True;11883.981;0.000
7650.500;4785.149;0.000;11.000;4032.074;580.416;2645.659;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10494.977;0.000
7650.750;6212.338;1920.593;11.000;4947.366;580.416;2645.659;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9773.194;0.000
7651.000;2013.778;0.000;12.000;2258.545;580.416;2645.659;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11852.615;0.000
7651.250;3149.330;0.000;12.000;3009.724;580.416;2645.659;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11218.190;0.000
7651.500;3173.878;0.000;12.000;3040.024;580.416;2645.659;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11179.256;0.000
7651.750;2105.824;2153.392;12.000;2325.441;580.416;2645.659;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11713.145;0.000
7652.000;3414.918;1610.194;12.000;3183.204;580.416;2645.659;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11013.340;0.000
7652.250;3961.032;3569.586;13.000;3622.655;580.416;2645.659;0.000;192.656;0.000;False;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10675.136;0.000
7652.500;5053.920;1920.593;14.000;4430.308;387.760;11235.859;0.000;0.000;8808.468;True;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2427.391;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10038.812;0.000
7652.750;3132.889;1726.593;14.000;3168.831;387.760;8808.468;0.000;0.000;8808.468;True;0.000;True;387.760;0.000;False;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11018.657;0.000
7653.000;3115.273;1862.393;16.000;3310.152;0.000;16353.468;0.000;0.000;8808.468;True;0.000;True;0.000;7545.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10890.071;0.000
7653.250;3272.413;2230.991;16.000;3420.204;0.000;16353.468;0.000;0.000;8808.468;True;0.000;True;0.000;7545.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10834.546;0.000
7653.500;7032.376;2832.389;16.000;5899.527;0.000;11239.487;0.000;0.000;3694.487;True;0.000;True;0.000;7545.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;8923.949;0.000
7653.750;4497.617;0.000;16.000;4208.329;0.000;7545.000;0.000;0.000;0.000;True;0.000;True;0.000;7545.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10281.954;0.000
7654.000;2536.811;3026.388;16.000;2873.730;0.000;7545.000;0.000;0.000;0.000;True;0.000;True;0.000;7545.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11332.707;0.000
7654.250;2486.739;1319.195;16.000;2846.733;0.000;7545.000;0.000;0.000;0.000;True;0.000;True;0.000;7545.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11393.771;0.000
7654.500;1335.711;0.000;16.000;2063.597;0.000;7545.000;0.000;0.000;0.000;True;0.000;True;0.000;7545.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12064.706;0.000
7654.750;1646.763;3297.987;16.000;2274.673;0.000;7545.000;0.000;0.000;0.000;True;0.000;True;0.000;7545.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11958.382;0.000
7655.000;1291.868;0.000;16.000;2014.974;0.000;7545.000;0.000;0.000;0.000;True;0.000;True;0.000;7545.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12231.470;0.000
7655.250;2505.848;0.000;16.000;2811.326;0.000;7545.000;0.000;0.000;0.000;True;0.000;True;0.000;7545.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;11629.881;0.000
7655.500;949.694;0.000;16.000;1784.486;0.000;7545.000;0.000;0.000;0.000;True;0.000;True;0.000;7545.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12458.638;0.000
7655.750;983.467;0.000;16.000;1800.646;0.000;153.516;0.000;0.000;0.000;True;0.000;True;0.000;153.516;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12459.497;0.000
7656.000;320.591;2063.666;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12851.448;0.000
7656.250;357.783;0.000;16.000;1359.385;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12859.222;0.000
7656.500;352.732;0.000;16.000;1355.344;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12896.595;0.000
7656.750;352.732;0.000;16.000;1355.344;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12929.541;0.000
7657.000;480.864;0.000;16.000;1437.371;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12897.423;0.000
7657.250;751.741;0.000;16.000;1616.149;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12769.194;0.000
7657.500;612.493;0.000;16.000;1524.245;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12850.561;0.000
7657.750;474.706;0.000;16.000;1433.306;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12927.554;0.000
7658.000;487.525;0.000;16.000;1441.767;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;12926.327;0.000
7658.250;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13070.329;0.000
7658.500;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13128.980;0.000
7658.750;474.706;0.000;16.000;1433.306;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13110.334;0.000
7659.000;744.727;2122.071;16.000;1611.520;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13032.875;0.000
7659.250;566.577;0.000;16.000;1493.940;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13121.082;0.000
7659.500;487.525;0.000;16.000;1441.767;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13153.705;0.000
7659.750;415.617;0.000;16.000;1394.307;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13181.870;0.000
7660.000;618.762;0.000;16.000;1528.383;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13066.352;0.000
7660.250;480.864;0.000;16.000;1437.371;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13145.536;0.000
7660.500;659.871;2122.071;16.000;1555.515;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13058.323;0.000
7660.750;325.083;0.000;16.000;1335.184;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13236.429;0.000
7661.000;545.148;0.000;16.000;1487.865;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13119.984;0.000
7661.250;340.087;0.000;16.000;1347.187;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13281.209;0.000
7661.500;340.087;0.000;16.000;1347.187;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13331.703;0.000
7661.750;480.864;0.000;16.000;1437.371;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;13314.528;0.000
