timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;ICE_fuel_car_0;Car_availability_car_0;heating;cooling
6969.500;175.123;0.000;1.000;194.315;0.000;0.000;0.068;0.068;False;1029.303;0.000
6969.750;154.522;0.000;1.000;175.478;0.000;0.000;0.068;0.068;False;960.291;0.000
6970.000;295.626;0.000;1.000;268.607;0.000;0.000;0.068;0.068;False;800.037;0.000
6970.250;81.466;0.000;0.000;62.501;0.000;0.000;0.068;0.068;False;914.357;0.000
6970.500;80.789;0.000;0.000;53.321;0.000;0.000;0.068;0.068;False;862.201;0.000
6970.750;19.080;0.000;0.000;12.593;0.000;0.000;0.068;0.068;False;837.966;0.000
6971.000;19.080;0.000;0.000;12.593;0.000;0.000;0.068;0.068;False;762.154;0.000
6971.250;19.080;1323.255;1.000;82.593;0.000;0.000;0.068;0.068;False;686.674;0.000
6971.500;80.789;0.000;1.000;123.321;0.000;0.000;0.068;0.068;False;652.671;0.000
6971.750;80.789;0.000;1.000;123.321;0.000;0.000;0.068;0.068;False;632.867;0.000
6972.000;977.716;0.000;1.000;715.293;0.000;0.000;0.068;0.068;False;120.301;0.000
6972.250;37.244;0.000;2.000;166.328;0.000;0.000;0.068;0.068;False;560.121;0.000
6972.500;19.080;0.000;0.000;12.593;0.000;0.000;0.068;0.068;False;658.905;0.000
6972.750;80.789;0.000;0.000;53.321;0.000;0.000;0.068;0.068;False;557.144;0.000
6973.000;19.080;0.000;0.000;12.593;0.000;0.000;0.068;0.068;False;527.651;0.000
6973.250;19.080;0.000;0.000;12.593;0.000;0.000;0.068;0.068;False;513.416;0.000
6973.500;19.080;0.000;0.000;12.593;0.000;0.000;0.068;0.068;False;540.544;0.000
6973.750;80.789;0.000;0.000;53.321;0.000;0.000;0.068;0.068;False;503.671;0.000
6974.000;24.767;0.000;2.000;156.346;0.000;0.000;0.068;0.068;False;421.003;0.000
6974.250;24.767;0.000;2.000;156.346;0.000;0.000;0.068;0.068;False;446.940;0.000
6974.500;19.080;0.000;2.000;152.593;0.000;0.000;0.068;0.068;False;477.151;0.000
6974.750;19.080;0.000;2.000;152.593;0.000;0.000;0.068;0.068;False;506.960;0.000
6975.000;19.080;0.000;2.000;152.593;0.000;0.000;0.068;0.068;False;570.223;0.000
6975.250;143.175;0.000;1.000;173.230;0.000;0.000;0.068;0.068;False;603.418;0.000
6975.500;81.466;0.000;1.000;132.501;0.000;0.000;0.068;0.068;False;691.396;0.000
6975.750;918.199;0.000;1.000;684.745;0.000;0.000;0.068;0.068;False;290.165;0.000
6976.000;1301.011;0.000;1.000;937.402;0.000;0.000;0.068;0.068;False;145.219;0.000
6976.250;1362.721;1479.956;1.000;978.130;0.000;0.000;0.068;0.068;False;180.444;0.000
6976.500;2191.574;0.000;1.000;1516.439;0.000;0.000;0.068;0.068;False;0.000;0.000
6976.750;1401.739;0.000;1.000;995.148;0.000;0.000;0.068;0.068;False;258.048;0.000
6977.000;56.512;0.000;1.000;112.538;0.000;0.000;0.068;0.068;False;1143.740;0.000
6977.250;181.283;0.000;2.000;282.355;0.000;0.000;0.000;0.000;True;893.293;0.000
6977.500;1524.923;0.000;2.000;1177.892;0.000;0.000;0.000;0.000;True;334.937;0.000
6977.750;1425.783;0.000;2.000;1107.218;0.000;0.000;0.000;0.000;True;344.474;0.000
6978.000;1425.783;0.000;2.000;1107.218;0.000;0.000;0.000;0.000;True;681.031;0.000
6978.250;1350.920;0.000;2.000;1047.328;0.000;0.000;0.000;0.000;True;742.069;0.000
6978.500;317.855;0.000;2.000;382.973;0.000;0.000;0.000;0.000;True;1309.688;0.000
6978.750;312.372;0.000;2.000;374.114;0.000;0.000;0.000;0.000;True;1330.845;0.000
6979.000;1143.045;0.000;2.000;924.105;0.000;0.000;0.000;0.000;True;894.718;0.000
6979.250;1457.731;0.000;2.000;1128.304;0.000;0.000;0.000;0.000;True;746.490;0.000
6979.500;1470.208;0.000;2.000;1138.286;0.000;0.000;0.000;0.000;True;754.534;0.000
6979.750;1470.208;0.000;2.000;1138.286;0.000;0.000;0.000;0.000;True;768.843;0.000
6980.000;1519.440;0.000;2.000;1169.032;0.000;0.000;0.000;0.000;True;757.651;0.000
6980.250;2509.820;1984.882;2.000;1827.924;0.000;0.000;0.000;0.000;True;219.902;0.000
6980.500;2360.771;0.000;2.000;1717.324;0.000;0.000;0.000;0.000;True;323.867;0.000
6980.750;1407.822;1288.432;2.000;1088.377;0.000;0.000;0.000;0.000;True;851.272;0.000
6981.000;1475.015;0.000;2.000;1137.965;0.000;0.000;0.000;0.000;True;813.823;0.000
6981.250;242.992;0.000;2.000;323.083;0.000;0.000;0.000;0.000;True;1500.273;0.000
6981.500;274.861;1096.908;2.000;357.218;0.000;0.000;0.000;0.000;True;1477.508;0.000
6981.750;264.953;0.000;2.000;342.818;0.000;0.000;0.000;0.000;True;1503.837;0.000
6982.000;259.470;0.000;2.000;333.959;0.000;0.000;0.000;0.000;True;1524.894;0.000
6982.250;1294.664;0.000;2.000;1030.287;0.000;0.000;0.000;0.000;True;959.784;0.000
6982.500;163.322;3447.427;2.000;263.514;0.000;0.000;0.000;0.000;True;1613.116;0.000
6982.750;213.231;0.000;2.000;303.441;0.000;0.000;0.000;0.000;True;1585.538;0.000
6983.000;238.185;0.000;2.000;323.404;0.000;0.000;0.000;0.000;True;1582.838;0.000
6983.250;193.964;0.000;2.000;287.231;0.000;0.000;0.000;0.000;True;1632.619;0.000
6983.500;131.578;0.000;2.000;237.322;0.000;0.000;0.000;0.000;True;1693.407;0.000
6983.750;1387.879;0.000;2.000;1062.987;0.000;0.000;0.000;0.000;True;1026.683;0.000
6984.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1806.340;0.000
6984.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1817.149;0.000
6984.500;75.408;0.000;2.000;189.769;0.000;0.000;0.000;0.000;True;1806.905;0.000
6984.750;75.408;0.000;2.000;189.769;0.000;0.000;0.000;0.000;True;1827.612;0.000
6985.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1878.742;0.000
6985.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1897.177;0.000
6985.500;75.408;0.000;2.000;189.769;0.000;0.000;0.000;0.000;True;1885.021;0.000
6985.750;75.408;0.000;2.000;189.769;0.000;0.000;0.000;0.000;True;1903.810;0.000
6986.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1953.014;0.000
6986.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1967.915;0.000
6986.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1983.078;0.000
6986.750;75.408;0.000;2.000;189.769;0.000;0.000;0.000;0.000;True;1967.208;0.000
6987.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2013.142;0.000
6987.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2025.923;0.000
6987.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2038.959;0.000
6987.750;75.408;0.000;2.000;189.769;0.000;0.000;0.000;0.000;True;2020.954;0.000
6988.000;75.408;0.000;2.000;189.769;0.000;0.000;0.000;0.000;True;2033.848;0.000
6988.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2072.317;0.000
6988.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2079.531;0.000
6988.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2086.930;0.000
6989.000;75.408;0.000;2.000;189.769;0.000;0.000;0.000;0.000;True;2063.219;0.000
6989.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2104.432;0.000
6989.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2114.085;0.000
6989.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2124.020;0.000
6990.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2133.834;0.000
6990.250;75.408;0.000;2.000;189.769;0.000;0.000;0.000;0.000;True;2109.440;0.000
6990.500;75.408;1136.320;2.000;189.769;0.000;0.000;0.000;0.000;True;2115.905;0.000
6990.750;19.080;1485.957;2.000;152.593;0.000;0.000;0.000;0.000;True;2152.699;0.000
6991.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2158.301;0.000
6991.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1952.309;0.000
6991.500;75.408;0.000;2.000;189.769;0.000;0.000;0.000;0.000;True;1700.039;0.000
6991.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1828.352;0.000
6992.000;19.080;0.000;0.000;12.593;0.000;0.000;0.513;0.513;False;1853.345;0.000
6992.250;19.080;0.000;1.000;82.593;0.000;0.000;0.513;0.513;False;1666.398;0.000
6992.500;75.408;0.000;1.000;119.769;0.000;0.000;0.513;0.513;False;1528.390;0.000
6992.750;19.080;0.000;1.000;82.593;0.000;0.000;0.513;0.513;False;1461.108;0.000
6993.000;1109.141;0.000;1.000;802.033;0.000;0.000;0.513;0.513;False;770.290;0.000
6993.250;1109.141;0.000;1.000;802.033;0.000;0.000;0.513;0.513;False;669.359;0.000
6993.500;1165.469;0.000;1.000;839.209;0.000;0.000;0.513;0.513;False;534.159;0.000
6993.750;1109.141;0.000;2.000;872.033;0.000;0.000;0.513;0.513;False;406.000;0.000
6994.000;19.080;0.000;2.000;152.593;0.000;0.000;0.513;0.513;False;905.298;0.000
6994.250;19.080;0.000;2.000;152.593;0.000;0.000;0.513;0.513;False;838.799;0.000
6994.500;19.080;0.000;2.000;152.593;0.000;0.000;0.513;0.513;False;779.848;0.000
6994.750;509.185;0.000;1.000;406.062;0.000;0.000;0.513;0.513;False;510.423;0.000
6995.000;902.556;0.000;1.000;665.687;0.000;0.000;0.513;0.513;False;237.086;0.000
6995.250;19.080;0.000;1.000;82.593;0.000;0.000;0.513;0.513;False;697.649;0.000
6995.500;930.934;0.000;1.000;684.416;0.000;0.000;0.513;0.513;False;167.581;0.000
6995.750;1870.738;0.000;2.000;1374.687;0.000;0.000;0.000;0.000;True;0.000;0.000
6996.000;1197.417;1276.175;2.000;930.295;0.000;0.000;0.000;0.000;True;385.312;0.000
6996.250;1153.566;0.000;2.000;903.100;0.000;0.000;0.000;0.000;True;462.602;0.000
6996.500;1153.566;1293.657;2.000;903.100;0.000;0.000;0.000;0.000;True;455.819;0.000
6996.750;1153.566;1468.475;2.000;903.100;0.000;0.000;0.000;0.000;True;442.713;0.000
6997.000;51.028;0.000;2.000;173.679;0.000;0.000;0.000;0.000;True;1027.488;0.000
6997.250;1069.371;0.000;2.000;845.785;0.000;0.000;0.000;0.000;True;458.058;0.000
6997.500;1417.061;0.000;2.000;1075.260;0.000;0.000;0.000;0.000;True;270.604;0.000
6997.750;1109.141;0.000;2.000;872.033;0.000;0.000;0.000;0.000;True;457.041;0.000
6998.000;1109.141;0.000;2.000;872.033;0.000;0.000;0.000;0.000;True;458.083;0.000
6998.250;1125.511;0.000;2.000;882.837;0.000;0.000;0.000;0.000;True;0.000;0.000
6998.500;35.450;0.000;2.000;163.397;0.000;0.000;0.000;0.000;True;531.673;0.000
6998.750;35.450;0.000;2.000;163.397;0.000;0.000;0.000;0.000;True;514.798;0.000
6999.000;35.450;0.000;2.000;163.397;0.000;0.000;0.000;0.000;True;524.779;0.000
6999.250;1187.977;0.000;2.000;924.065;0.000;0.000;0.000;0.000;True;0.000;0.000
6999.500;1115.279;0.000;2.000;876.084;0.000;0.000;0.000;0.000;True;66.023;0.000
6999.750;1131.649;0.000;2.000;886.888;0.000;0.000;0.000;0.000;True;161.112;0.000
7000.000;1131.649;0.000;2.000;886.888;0.000;0.000;0.000;0.000;True;244.473;0.000
7000.250;947.304;0.000;2.000;765.221;0.000;0.000;0.000;0.000;True;414.803;0.000
7000.500;67.398;0.000;2.000;184.483;0.000;0.000;0.000;0.000;True;970.695;0.000
7000.750;123.726;0.000;2.000;221.659;0.000;0.000;0.000;0.000;True;1006.752;0.000
7001.000;125.891;0.000;2.000;233.569;0.000;0.000;0.000;0.000;True;931.331;0.000
7001.250;113.414;0.000;2.000;223.587;0.000;0.000;0.000;0.000;True;1097.702;0.000
7001.500;163.322;0.000;2.000;263.514;0.000;0.000;0.000;0.000;True;956.536;0.000
7001.750;182.219;0.000;2.000;270.745;0.000;0.000;0.000;0.000;True;1218.296;0.000
7002.000;310.667;0.000;2.000;362.508;0.000;0.000;0.000;0.000;True;1375.548;0.000
7002.250;1497.981;0.000;2.000;1147.882;0.000;0.000;0.000;0.000;True;740.298;0.000
7002.500;1271.343;0.000;2.000;1001.795;0.000;0.000;0.000;0.000;True;883.879;0.000
7002.750;1333.729;0.000;2.000;1051.704;0.000;0.000;0.000;0.000;True;855.618;0.000
7003.000;1390.057;0.000;2.000;1088.880;0.000;0.000;0.000;0.000;True;839.840;0.000
7003.250;1167.999;0.000;2.000;944.069;0.000;0.000;0.000;0.000;True;973.435;0.000
7003.500;1180.476;1433.511;2.000;954.050;0.000;0.000;0.000;0.000;True;977.542;0.000
7003.750;300.571;1328.620;2.000;373.313;0.000;0.000;0.000;0.000;True;1474.256;0.000
7004.000;319.467;0.000;2.000;380.544;0.000;0.000;0.000;0.000;True;1480.089;0.000
7004.250;319.467;1573.366;2.000;380.544;0.000;0.000;0.000;0.000;True;1496.578;0.000
7004.500;1384.393;0.000;2.000;1087.762;0.000;0.000;0.000;0.000;True;925.096;0.000
7004.750;1296.953;0.000;2.000;1016.950;0.000;0.000;0.000;0.000;True;1002.747;0.000
7005.000;1374.616;0.000;2.000;1062.967;0.000;0.000;0.000;0.000;True;975.418;0.000
7005.250;1415.723;0.000;2.000;1084.858;0.000;0.000;0.000;0.000;True;972.362;0.000
7005.500;208.756;1188.766;2.000;295.247;0.000;0.000;0.000;0.000;True;1643.460;0.000
7005.750;1101.995;821.647;2.000;883.038;0.000;0.000;0.000;0.000;True;1166.783;0.000
7006.000;2154.624;0.000;2.000;1572.533;0.000;0.000;0.000;0.000;True;616.329;0.000
7006.250;1297.234;0.000;2.000;1010.149;0.000;0.000;0.000;0.000;True;1094.567;0.000
7006.500;1222.371;0.000;2.000;950.259;0.000;0.000;0.000;0.000;True;1145.696;0.000
7006.750;2156.892;0.000;2.000;1567.042;0.000;0.000;0.000;0.000;True;640.335;0.000
7007.000;1060.492;0.000;2.000;841.672;0.000;0.000;0.000;0.000;True;1253.324;0.000
7007.250;69.644;0.000;2.000;187.712;0.000;0.000;0.000;0.000;True;1794.438;0.000
7007.500;562.503;0.000;2.000;512.999;0.000;0.000;0.000;0.000;True;1527.012;0.000
7007.750;107.356;0.000;2.000;210.855;0.000;0.000;0.000;0.000;True;1789.022;0.000
7008.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1843.409;0.000
7008.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1863.314;0.000
7008.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1883.759;0.000
7008.750;92.802;0.000;2.000;201.249;0.000;0.000;0.000;0.000;True;1863.680;0.000
7009.000;92.802;0.000;2.000;201.249;0.000;0.000;0.000;0.000;True;1884.142;0.000
7009.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1936.458;0.000
7009.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1947.928;0.000
7009.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1959.700;0.000
7010.000;92.802;0.000;2.000;201.249;0.000;0.000;0.000;0.000;True;1930.816;0.000
7010.250;92.802;0.000;2.000;201.249;0.000;0.000;0.000;0.000;True;1947.141;0.000
7010.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2003.292;0.000
7010.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2018.748;0.000
7011.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2034.652;0.000
7011.250;92.802;0.000;2.000;201.249;0.000;0.000;0.000;0.000;True;2010.040;0.000
7011.500;92.802;0.000;2.000;201.249;0.000;0.000;0.000;0.000;True;2025.976;0.000
7011.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2081.766;0.000
7012.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2096.887;0.000
7012.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2115.678;0.000
7012.500;230.050;0.000;2.000;311.048;0.000;0.000;0.000;0.000;True;2002.797;0.000
7012.750;136.089;0.000;2.000;245.540;0.000;0.000;0.000;0.000;True;2076.659;0.000
7013.000;111.135;0.000;2.000;225.577;0.000;0.000;0.000;0.000;True;2110.764;0.000
7013.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2186.423;0.000
7013.500;92.802;0.000;2.000;201.249;0.000;0.000;0.000;0.000;True;2160.905;0.000
7013.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2217.193;0.000
7014.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2232.301;0.000
7014.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2246.299;0.000
7014.500;92.802;1298.897;2.000;201.249;0.000;0.000;0.000;0.000;True;2219.788;0.000
7014.750;23.795;0.000;2.000;155.705;0.000;0.000;0.000;0.000;True;2271.680;0.000
7015.000;98.658;0.000;2.000;215.595;0.000;0.000;0.000;0.000;True;2235.195;0.000
7015.250;181.283;0.000;2.000;282.355;0.000;0.000;0.000;0.000;True;1745.936;0.000
7015.500;1420.250;0.000;2.000;1105.314;0.000;0.000;0.000;0.000;True;1134.623;0.000
7015.750;1431.586;0.000;2.000;1104.062;0.000;0.000;0.000;0.000;True;1239.345;0.000
7016.000;156.328;0.000;2.000;262.392;0.000;0.000;0.000;0.000;True;1854.705;0.000
7016.250;98.658;0.000;2.000;215.595;0.000;0.000;0.000;0.000;True;1744.196;0.000
7016.500;1352.691;0.000;2.000;1034.523;0.000;0.000;0.000;0.000;True;949.533;0.000
7016.750;1426.413;0.000;2.000;1083.179;0.000;0.000;0.000;0.000;True;819.854;0.000
7017.000;1352.691;0.000;2.000;1034.523;0.000;0.000;0.000;0.000;True;771.476;0.000
7017.250;1347.976;0.000;2.000;1031.411;0.000;0.000;0.000;0.000;True;685.422;0.000
7017.500;23.795;0.000;2.000;155.705;0.000;0.000;0.000;0.000;True;1328.575;0.000
7017.750;23.795;0.000;2.000;155.705;0.000;0.000;0.000;0.000;True;1243.359;0.000
7018.000;97.517;0.000;2.000;204.361;0.000;0.000;0.000;0.000;True;1129.124;0.000
7018.250;55.743;0.000;2.000;176.791;0.000;0.000;0.000;0.000;True;1109.949;0.000
7018.500;930.934;0.000;1.000;684.416;0.000;0.000;0.078;0.078;False;644.914;0.000
7018.750;51.028;0.000;1.000;103.679;0.000;0.000;0.078;0.078;False;1069.903;0.000
7019.000;124.750;0.000;1.000;152.335;0.000;0.000;0.078;0.078;False;980.069;0.000
7019.250;51.028;0.000;1.000;103.679;0.000;0.000;0.078;0.078;False;991.063;0.000
7019.500;51.028;0.000;1.000;103.679;0.000;0.000;0.078;0.078;False;959.372;0.000
7019.750;51.028;0.000;1.000;103.679;0.000;0.000;0.078;0.078;False;927.242;0.000
7020.000;124.750;0.000;0.000;82.335;0.000;0.000;0.078;0.078;False;912.199;0.000
7020.250;124.750;0.000;0.000;82.335;0.000;0.000;0.078;0.078;False;960.337;0.000
7020.500;19.080;0.000;0.000;12.593;0.000;0.000;0.078;0.078;False;1035.484;0.000
7020.750;19.080;0.000;0.000;12.593;0.000;0.000;0.078;0.078;False;1051.630;0.000
7021.000;19.080;0.000;0.000;12.593;0.000;0.000;0.078;0.078;False;1081.221;0.000
7021.250;92.802;0.000;0.000;61.249;0.000;0.000;0.078;0.078;False;1111.230;0.000
7021.500;19.080;0.000;0.000;12.593;0.000;0.000;0.078;0.078;False;1227.609;0.000
7021.750;19.080;0.000;0.000;12.593;0.000;0.000;0.078;0.078;False;1332.433;0.000
7022.000;19.080;0.000;0.000;12.593;0.000;0.000;0.078;0.078;False;1015.729;0.000
7022.250;19.080;0.000;0.000;12.593;0.000;0.000;0.078;0.078;False;1005.128;0.000
7022.500;19.080;0.000;0.000;12.593;0.000;0.000;0.078;0.078;False;984.774;0.000
7022.750;19.080;0.000;1.000;82.593;0.000;0.000;0.078;0.078;False;1381.632;0.000
7023.000;19.080;1176.028;2.000;152.593;0.000;0.000;0.078;0.078;False;1324.631;0.000
7023.250;105.279;0.000;2.000;211.231;0.000;0.000;0.078;0.078;False;1283.397;0.000
7023.500;31.557;0.000;2.000;162.575;0.000;0.000;0.078;0.078;False;1302.085;0.000
7023.750;19.080;877.633;1.000;82.593;0.000;0.000;0.078;0.078;False;1338.439;0.000
7024.000;19.080;0.000;0.000;12.593;0.000;0.000;0.078;0.078;False;1381.063;0.000
7024.250;19.080;0.000;0.000;12.593;0.000;0.000;0.078;0.078;False;1442.173;0.000
7024.500;19.080;0.000;0.000;12.593;0.000;0.000;0.078;0.078;False;1505.745;0.000
7024.750;19.080;0.000;0.000;12.593;0.000;0.000;0.078;0.078;False;1556.762;0.000
7025.000;92.802;0.000;0.000;61.249;0.000;0.000;0.078;0.078;False;1469.661;0.000
7025.250;19.080;0.000;0.000;12.593;0.000;0.000;0.078;0.078;False;1649.889;0.000
7025.500;19.080;0.000;0.000;12.593;0.000;0.000;0.078;0.078;False;1562.521;0.000
7025.750;19.080;0.000;0.000;12.593;0.000;0.000;0.078;0.078;False;1794.709;0.000
7026.000;19.080;0.000;0.000;12.593;0.000;0.000;0.078;0.078;False;2000.594;0.000
7026.250;92.802;0.000;0.000;61.249;0.000;0.000;0.078;0.078;False;1979.976;0.000
7026.500;19.080;0.000;0.000;12.593;0.000;0.000;0.078;0.078;False;2042.887;0.000
7026.750;19.080;0.000;1.000;82.593;0.000;0.000;0.078;0.078;False;2006.495;0.000
7027.000;81.466;0.000;2.000;202.501;0.000;0.000;0.000;0.000;True;1929.433;0.000
7027.250;1509.038;0.000;2.000;1149.939;0.000;0.000;0.000;0.000;True;1159.571;0.000
7027.500;1429.833;0.000;2.000;1092.424;0.000;0.000;0.000;0.000;True;1227.142;0.000
7027.750;2397.078;0.000;2.000;1743.033;0.000;0.000;0.000;0.000;True;695.939;0.000
7028.000;1442.310;0.000;2.000;1102.405;0.000;0.000;0.000;0.000;True;1241.186;0.000
7028.250;261.998;0.000;2.000;332.134;0.000;0.000;0.000;0.000;True;1883.510;0.000
7028.500;286.953;0.000;2.000;352.097;0.000;0.000;0.000;0.000;True;1873.376;0.000
7028.750;188.277;0.000;2.000;283.477;0.000;0.000;0.000;0.000;True;1945.287;0.000
7029.000;242.900;1140.923;2.000;326.516;0.000;0.000;0.000;0.000;True;1923.880;0.000
7029.250;205.469;702.107;2.000;296.571;0.000;0.000;0.000;0.000;True;1962.378;0.000
7029.500;304.145;0.000;2.000;365.191;0.000;0.000;0.000;0.000;True;1918.301;0.000
7029.750;168.037;0.000;2.000;266.626;0.000;0.000;0.000;0.000;True;2013.670;0.000
7030.000;2422.032;0.000;2.000;1762.997;0.000;0.000;0.000;0.000;True;782.360;0.000
7030.250;1479.741;0.000;2.000;1132.350;0.000;0.000;0.000;0.000;True;1326.992;0.000
7030.500;1517.172;0.000;2.000;1162.295;0.000;0.000;0.000;0.000;True;1304.348;0.000
7030.750;1603.371;0.000;2.000;1220.933;0.000;0.000;0.000;0.000;True;1265.071;0.000
7031.000;279.191;0.000;2.000;345.227;0.000;0.000;0.000;0.000;True;2002.409;0.000
7031.250;296.485;0.000;2.000;358.389;0.000;0.000;0.000;0.000;True;2000.514;0.000
7031.500;51.028;0.000;2.000;173.679;0.000;0.000;0.000;0.000;True;2172.680;0.000
7031.750;124.750;0.000;2.000;222.335;0.000;0.000;0.000;0.000;True;2150.076;0.000
7032.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2228.027;0.000
7032.250;86.653;0.000;2.000;197.191;0.000;0.000;0.000;0.000;True;2205.342;0.000
7032.500;86.653;0.000;2.000;197.191;0.000;0.000;0.000;0.000;True;2220.507;0.000
7032.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2272.128;0.000
7033.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2286.402;0.000
7033.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2299.442;0.000
7033.500;86.653;0.000;2.000;197.191;0.000;0.000;0.000;0.000;True;2275.267;0.000
7033.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2325.245;0.000
7034.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2337.381;0.000
7034.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2346.675;0.000
7034.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2355.774;0.000
7034.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2364.687;0.000
7035.000;86.653;0.000;2.000;197.191;0.000;0.000;0.000;0.000;True;2336.355;0.000
7035.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2385.347;0.000
7035.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2396.539;0.000
7035.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2408.125;0.000
7036.000;86.653;0.000;2.000;197.191;0.000;0.000;0.000;0.000;True;2382.560;0.000
7036.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2426.410;0.000
7036.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;2432.372;0.000
