timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;ICE_fuel_car_0;Car_availability_car_0;heating;cooling
7849.250;129.217;0.000;2.000;225.283;0.000;0.000;0.000;0.000;True;4378.704;0.000
7849.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4426.978;0.000
7849.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4418.969;0.000
7850.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4413.146;0.000
7850.250;129.217;0.000;2.000;225.283;0.000;0.000;0.000;0.000;True;4365.773;0.000
7850.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4437.457;0.000
7850.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4454.006;0.000
7851.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4474.553;0.000
7851.250;129.217;1340.158;2.000;225.283;0.000;0.000;0.000;0.000;True;4433.279;0.000
7851.500;129.217;0.000;2.000;225.283;0.000;0.000;0.000;0.000;True;4451.942;0.000
7851.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4529.682;0.000
7852.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4551.599;0.000
7852.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4574.299;0.000
7852.500;129.217;0.000;2.000;225.283;0.000;0.000;0.000;0.000;True;4540.840;0.000
7852.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4624.455;0.000
7853.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4651.018;0.000
7853.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4672.594;0.000
7853.500;129.217;0.000;2.000;225.283;0.000;0.000;0.000;0.000;True;4636.908;0.000
7853.750;129.217;0.000;2.000;225.283;0.000;0.000;0.000;0.000;True;4659.427;0.000
7854.000;117.005;0.000;2.000;230.856;0.000;0.000;0.000;0.000;True;4677.107;0.000
7854.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4756.065;0.000
7854.500;19.626;3360.396;2.000;152.953;0.000;0.000;0.000;0.000;True;4772.070;0.000
7854.750;129.217;7840.924;2.000;225.283;0.000;0.000;0.000;0.000;True;4730.494;0.000
7855.000;19.626;1080.127;2.000;152.953;0.000;0.000;0.000;0.000;True;4803.862;0.000
7855.250;19.626;1640.193;2.000;152.953;0.000;0.000;0.000;0.000;True;4816.228;0.000
7855.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;4828.422;0.000
7855.750;129.217;0.000;2.000;225.283;0.000;0.000;0.000;0.000;True;4782.001;0.000
7856.000;129.217;0.000;0.000;85.283;0.000;0.000;0.041;0.041;False;4904.278;0.000
7856.250;19.626;1200.141;0.000;12.953;0.000;0.000;0.041;0.041;False;4748.472;0.000
7856.500;19.626;0.000;0.000;12.953;0.000;0.000;0.041;0.041;False;4521.218;0.000
7856.750;19.626;0.000;0.000;12.953;0.000;0.000;0.041;0.041;False;4287.899;0.000
7857.000;129.217;0.000;0.000;85.283;0.000;0.000;0.041;0.041;False;3987.257;0.000
7857.250;19.626;0.000;0.000;12.953;0.000;0.000;0.041;0.041;False;4432.134;0.000
7857.500;19.626;0.000;0.000;12.953;0.000;0.000;0.041;0.041;False;4247.572;0.000
7857.750;19.626;0.000;0.000;12.953;0.000;0.000;0.041;0.041;False;4095.422;0.000
7858.000;129.217;1500.177;0.000;85.283;0.000;0.000;0.041;0.041;False;3898.036;0.000
7858.250;129.217;0.000;0.000;85.283;0.000;0.000;0.041;0.041;False;3826.324;0.000
7858.500;19.626;0.000;0.000;12.953;0.000;0.000;0.041;0.041;False;3808.200;0.000
7858.750;19.626;1780.210;0.000;12.953;0.000;0.000;0.041;0.041;False;3730.641;0.000
7859.000;19.626;0.000;0.000;12.953;0.000;0.000;0.041;0.041;False;3652.702;0.000
7859.250;129.217;0.000;0.000;85.283;0.000;0.000;0.041;0.041;False;3661.348;0.000
7859.500;19.626;0.000;0.000;12.953;0.000;0.000;0.041;0.041;False;3735.565;0.000
7859.750;19.626;0.000;0.000;12.953;0.000;0.000;0.041;0.041;False;3789.688;0.000
7860.000;19.626;0.000;0.000;12.953;0.000;0.000;0.041;0.041;False;3493.808;0.000
7860.250;19.626;0.000;0.000;12.953;0.000;0.000;0.041;0.041;False;3624.245;0.000
7860.500;129.217;0.000;0.000;85.283;0.000;0.000;0.041;0.041;False;3632.883;0.000
7860.750;19.626;0.000;1.000;82.953;0.000;0.000;0.041;0.041;False;3656.051;0.000
7861.000;78.567;0.000;1.000;121.854;0.000;0.000;0.041;0.041;False;3718.580;0.000
7861.250;119.142;0.000;1.000;154.314;0.000;0.000;0.041;0.041;False;3738.078;0.000
7861.500;228.733;0.000;1.000;226.644;0.000;0.000;0.041;0.041;False;3736.126;0.000
7861.750;1347.257;0.000;1.000;959.190;0.000;0.000;0.041;0.041;False;2853.178;0.000
7862.000;1237.666;0.000;1.000;886.859;0.000;0.000;0.041;0.041;False;3143.815;0.000
7862.250;125.737;0.000;1.000;152.987;0.000;0.000;0.041;0.041;False;3584.426;0.000
7862.500;235.329;0.000;1.000;225.317;0.000;0.000;0.041;0.041;False;3834.656;0.000
7862.750;228.531;0.000;1.000;220.831;0.000;0.000;0.041;0.041;False;3792.461;0.000
7863.000;118.940;0.000;2.000;218.500;0.000;0.000;0.041;0.041;False;4098.308;0.000
7863.250;118.940;0.000;2.000;218.500;0.000;0.000;0.041;0.041;False;4163.306;0.000
7863.500;258.764;0.000;2.000;316.464;0.000;0.000;0.041;0.041;False;4153.059;0.000
7863.750;546.668;0.000;2.000;506.481;0.000;0.000;0.041;0.041;False;4053.812;0.000
7864.000;2816.579;1800.212;2.000;2006.895;0.000;0.000;0.041;0.041;False;2630.769;0.000
7864.250;1707.051;0.000;2.000;1298.464;0.000;0.000;0.041;0.041;False;3092.269;0.000
7864.500;1771.971;0.000;2.000;1350.400;0.000;0.000;0.041;0.041;False;3329.663;0.000
7864.750;1897.550;0.000;2.000;1445.211;0.000;0.000;0.041;0.041;False;3541.095;0.000
7865.000;1486.529;0.000;2.000;1141.559;0.000;0.000;0.041;0.041;False;4054.017;0.000
7865.250;1649.397;0.000;2.000;1281.544;0.000;0.000;0.041;0.041;False;3982.268;0.000
7865.500;1662.381;0.000;2.000;1291.931;0.000;0.000;0.041;0.041;False;4021.202;0.000
7865.750;517.993;0.000;2.000;532.091;0.000;0.000;0.041;0.041;False;4674.614;0.000
7866.000;462.297;0.000;2.000;495.786;0.000;0.000;0.041;0.041;False;4750.531;0.000
7866.250;665.211;0.000;2.000;642.774;0.000;0.000;0.041;0.041;False;4682.949;0.000
7866.500;538.072;0.000;1.000;485.454;0.000;0.000;0.041;0.041;False;4858.722;0.000
7866.750;289.755;0.000;1.000;286.800;0.000;0.000;0.041;0.041;False;5065.793;0.000
7867.000;249.382;0.000;1.000;260.154;0.000;0.000;0.041;0.041;False;5136.822;0.000
7867.250;566.717;0.000;2.000;568.679;0.000;0.000;0.000;0.000;True;4938.447;0.000
7867.500;1979.753;0.000;2.000;1501.283;0.000;0.000;0.000;0.000;True;4241.927;0.000
7867.750;1849.874;0.000;2.000;1412.723;0.000;0.000;0.000;0.000;True;4358.016;0.000
7868.000;1881.017;0.000;2.000;1436.685;0.000;0.000;0.000;0.000;True;4374.687;0.000
7868.250;1759.292;0.000;2.000;1339.306;0.000;0.000;0.000;0.000;True;4492.655;0.000
7868.500;1660.292;0.000;2.000;1273.966;0.000;0.000;0.000;0.000;True;4585.069;0.000
7868.750;2699.146;1280.151;2.000;1964.722;0.000;0.000;0.000;0.000;True;4075.215;0.000
7869.000;464.434;0.000;2.000;489.244;0.000;0.000;0.000;0.000;True;5296.193;0.000
7869.250;383.285;1640.193;2.000;424.324;0.000;0.000;0.000;0.000;True;5381.229;0.000
7869.500;494.905;1480.174;2.000;498.278;0.000;0.000;0.000;0.000;True;5369.833;0.000
7869.750;421.871;0.000;2.000;439.850;0.000;0.000;0.000;0.000;True;5464.514;0.000
7870.000;269.675;0.000;2.000;333.437;0.000;0.000;0.000;0.000;True;5596.393;0.000
7870.250;229.101;0.000;2.000;300.977;0.000;0.000;0.000;0.000;True;5667.558;0.000
7870.500;304.005;0.000;2.000;347.006;0.000;0.000;0.000;0.000;True;5676.516;0.000
7870.750;1653.126;0.000;2.000;1239.982;0.000;0.000;0.000;0.000;True;5009.279;0.000
7871.000;1509.046;0.000;2.000;1140.060;0.000;0.000;0.000;0.000;True;5134.676;0.000
7871.250;1500.931;0.000;2.000;1133.568;0.000;0.000;0.000;0.000;True;5174.416;0.000
7871.500;2671.281;0.000;2.000;1906.000;0.000;0.000;0.000;0.000;True;4592.996;0.000
7871.750;209.257;0.000;2.000;281.064;0.000;0.000;0.000;0.000;True;5925.681;0.000
7872.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6053.731;0.000
7872.250;24.804;0.000;2.000;156.371;0.000;0.000;0.000;0.000;True;6095.865;0.000
7872.500;227.678;0.000;2.000;318.670;0.000;0.000;0.000;0.000;True;6012.203;0.000
7872.750;423.778;0.000;2.000;465.137;0.000;0.000;0.000;0.000;True;5941.087;0.000
7873.000;954.444;0.000;2.000;803.164;0.000;0.000;0.000;0.000;True;5715.446;0.000
7873.250;148.025;0.000;2.000;237.697;0.000;0.000;0.000;0.000;True;6209.830;0.000
7873.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6316.475;0.000
7873.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6360.883;0.000
7874.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6405.946;0.000
7874.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6445.289;0.000
7874.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6483.656;0.000
7874.750;148.025;0.000;2.000;237.697;0.000;0.000;0.000;0.000;True;6453.442;0.000
7875.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6557.708;0.000
7875.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6599.912;0.000
7875.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6643.182;0.000
7875.750;148.025;0.000;2.000;237.697;0.000;0.000;0.000;0.000;True;6619.020;0.000
7876.000;148.025;0.000;2.000;237.697;0.000;0.000;0.000;0.000;True;6662.806;0.000
7876.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6769.930;0.000
7876.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6809.011;0.000
7876.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6848.624;0.000
7877.000;148.025;0.000;2.000;237.697;0.000;0.000;0.000;0.000;True;6820.291;0.000
7877.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6934.425;0.000
7877.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6980.773;0.000
7877.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7028.722;0.000
7878.000;148.025;0.000;2.000;237.697;0.000;0.000;0.000;0.000;True;7009.758;0.000
7878.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7115.812;0.000
7878.500;19.626;1826.087;2.000;152.953;0.000;0.000;0.000;0.000;True;7152.385;0.000
7878.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7188.918;0.000
7879.000;774.795;1163.880;2.000;660.169;0.000;0.000;0.000;0.000;True;6819.745;0.000
7879.250;1012.746;0.000;2.000;832.554;0.000;0.000;0.000;0.000;True;6719.524;0.000
7879.500;2068.905;0.000;2.000;1528.483;0.000;0.000;0.000;0.000;True;6196.262;0.000
7879.750;2603.506;0.000;2.000;1887.000;0.000;0.000;0.000;0.000;True;5941.245;0.000
7880.000;271.218;0.000;1.000;261.785;0.000;0.000;0.030;0.030;False;7263.107;0.000
7880.250;383.388;0.000;1.000;333.545;0.000;0.000;0.030;0.030;False;6806.147;0.000
7880.500;764.790;0.000;1.000;638.667;0.000;0.000;0.030;0.030;False;6201.619;0.000
7880.750;697.253;0.000;1.000;602.613;0.000;0.000;0.030;0.030;False;6753.726;0.000
7881.000;647.442;0.000;1.000;563.489;0.000;0.000;0.030;0.030;False;6685.395;0.000
7881.250;501.373;0.000;0.000;376.634;0.000;0.000;0.030;0.030;False;6587.709;0.000
7881.500;328.019;1284.281;0.000;216.493;0.000;0.000;0.030;0.030;False;6570.844;0.000
7881.750;1420.891;1384.616;0.000;937.788;0.000;0.000;0.030;0.030;False;5866.421;0.000
7882.000;1420.891;0.000;0.000;937.788;0.000;0.000;0.030;0.030;False;5747.194;0.000
7882.250;1420.891;0.000;0.000;937.788;0.000;0.000;0.030;0.030;False;5633.663;0.000
7882.500;1549.290;0.000;0.000;1022.532;0.000;0.000;0.030;0.030;False;5455.435;0.000
7882.750;148.025;0.000;0.000;97.697;0.000;0.000;0.030;0.030;False;6084.346;0.000
7883.000;19.626;0.000;0.000;12.953;0.000;0.000;0.030;0.030;False;6040.947;0.000
7883.250;19.626;0.000;0.000;12.953;0.000;0.000;0.030;0.030;False;5967.785;0.000
7883.500;148.025;0.000;0.000;97.697;0.000;0.000;0.030;0.030;False;5846.647;0.000
7883.750;148.025;0.000;0.000;97.697;0.000;0.000;0.030;0.030;False;5791.376;0.000
7884.000;19.626;0.000;0.000;12.953;0.000;0.000;0.030;0.030;False;5801.640;0.000
7884.250;94.001;0.000;1.000;132.041;0.000;0.000;0.030;0.030;False;5379.364;0.000
7884.500;94.001;2849.499;2.000;202.041;0.000;0.000;0.030;0.030;False;5301.115;0.000
7884.750;222.401;0.000;2.000;286.785;0.000;0.000;0.030;0.030;False;5436.032;0.000
7885.000;94.001;0.000;1.000;132.041;0.000;0.000;0.030;0.030;False;5459.110;0.000
7885.250;19.626;0.000;0.000;12.953;0.000;0.000;0.030;0.030;False;5505.570;0.000
7885.500;19.626;0.000;0.000;12.953;0.000;0.000;0.030;0.030;False;5457.463;0.000
7885.750;19.626;0.000;0.000;12.953;0.000;0.000;0.030;0.030;False;5409.129;0.000
7886.000;148.025;0.000;0.000;97.697;0.000;0.000;0.030;0.030;False;5290.602;0.000
7886.250;19.626;0.000;0.000;12.953;0.000;0.000;0.030;0.030;False;5367.259;0.000
7886.500;19.626;0.000;0.000;12.953;0.000;0.000;0.030;0.030;False;5383.867;0.000
7886.750;19.626;1344.482;0.000;12.953;0.000;0.000;0.030;0.030;False;5412.725;0.000
7887.000;148.025;0.000;0.000;97.697;0.000;0.000;0.030;0.030;False;5389.476;0.000
7887.250;222.401;0.000;2.000;286.785;0.000;0.000;0.030;0.030;False;5326.807;0.000
7887.500;94.001;0.000;2.000;202.041;0.000;0.000;0.030;0.030;False;5503.630;0.000
7887.750;1246.303;0.000;2.000;962.560;0.000;0.000;0.030;0.030;False;5092.138;0.000
7888.000;1278.762;0.000;2.000;988.528;0.000;0.000;0.030;0.030;False;5027.771;0.000
7888.250;231.813;0.000;1.000;229.074;0.000;0.000;0.030;0.030;False;5513.597;0.000
7888.500;306.876;0.000;1.000;289.125;0.000;0.000;0.030;0.030;False;5746.406;0.000
7888.750;186.591;0.000;1.000;210.873;0.000;0.000;0.030;0.030;False;6095.897;0.000
7889.000;173.511;0.000;1.000;199.684;0.000;0.000;0.030;0.030;False;6374.163;0.000
7889.250;513.527;0.000;1.000;471.697;0.000;0.000;0.030;0.030;False;6189.643;0.000
7889.500;548.605;0.000;1.000;481.783;0.000;0.000;0.030;0.030;False;6216.930;0.000
7889.750;1141.415;0.000;1.000;873.606;0.000;0.000;0.030;0.030;False;5936.299;0.000
7890.000;2382.461;0.000;1.000;1690.538;0.000;0.000;0.030;0.030;False;5316.270;0.000
7890.250;2524.271;0.000;1.000;1798.333;0.000;0.000;0.030;0.030;False;5259.021;0.000
7890.500;3702.925;0.000;1.000;2567.611;0.000;0.000;0.030;0.030;False;4665.752;0.000
7890.750;1973.094;0.000;1.000;1425.923;0.000;0.000;0.030;0.030;False;5597.706;0.000
7891.000;532.694;0.000;1.000;487.755;0.000;0.000;0.030;0.030;False;6358.419;0.000
7891.250;2263.134;0.000;1.000;1627.573;0.000;0.000;0.030;0.030;False;5474.411;0.000
7891.500;1110.022;0.000;2.000;933.111;0.000;0.000;0.000;0.000;True;6065.371;0.000
7891.750;1210.628;0.000;2.000;989.968;0.000;0.000;0.000;0.000;True;6044.841;0.000
7892.000;2438.947;0.000;2.000;1824.517;0.000;0.000;0.000;0.000;True;5410.844;0.000
7892.250;723.627;0.000;2.000;693.712;0.000;0.000;0.000;0.000;True;6331.395;0.000
7892.500;691.369;0.000;2.000;673.558;0.000;0.000;0.000;0.000;True;6353.966;0.000
7892.750;732.533;0.000;2.000;688.513;0.000;0.000;0.000;0.000;True;6357.711;0.000
7893.000;738.619;0.000;2.000;693.382;0.000;0.000;0.000;0.000;True;6367.617;0.000
7893.250;1732.997;0.000;2.000;1346.263;0.000;0.000;0.000;0.000;True;5859.927;0.000
7893.500;502.185;0.000;2.000;517.283;0.000;0.000;0.000;0.000;True;6534.006;0.000
7893.750;556.961;0.000;2.000;561.104;0.000;0.000;0.000;0.000;True;6502.343;0.000
7894.000;3243.457;0.000;2.000;2330.102;0.000;0.000;0.000;0.000;True;5100.255;0.000
7894.250;1895.847;0.000;2.000;1440.963;0.000;0.000;0.000;0.000;True;5825.956;0.000
7894.500;1948.594;0.000;2.000;1483.161;0.000;0.000;0.000;0.000;True;5789.766;0.000
7894.750;1461.264;0.000;2.000;1104.434;0.000;0.000;0.000;0.000;True;6098.501;0.000
7895.000;287.647;0.000;2.000;329.847;0.000;0.000;0.000;0.000;True;6722.281;0.000
7895.250;465.959;0.000;2.000;447.533;0.000;0.000;0.000;0.000;True;6641.933;0.000
7895.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6898.762;0.000
7895.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6919.151;0.000
7896.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6942.614;0.000
7896.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6962.751;0.000
7896.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;6982.686;0.000
7896.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7002.413;0.000
7897.000;140.594;0.000;2.000;232.792;0.000;0.000;0.000;0.000;True;6958.196;0.000
7897.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7033.679;0.000
7897.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7043.055;0.000
7897.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7051.769;0.000
7898.000;140.594;0.000;2.000;232.792;0.000;0.000;0.000;0.000;True;6995.344;0.000
7898.250;140.594;0.000;2.000;232.792;0.000;0.000;0.000;0.000;True;7008.750;0.000
7898.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7084.847;0.000
7898.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7096.889;0.000
7899.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7109.478;0.000
7899.250;140.594;0.000;2.000;232.792;0.000;0.000;0.000;0.000;True;7058.348;0.000
7899.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7134.765;0.000
7899.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7146.581;0.000
7900.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7159.190;0.000
7900.250;140.594;1831.910;2.000;232.792;0.000;0.000;0.000;0.000;True;7119.019;0.000
7900.500;140.594;0.000;2.000;232.792;0.000;0.000;0.000;0.000;True;7144.154;0.000
7900.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7233.676;0.000
7901.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7260.788;0.000
7901.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7277.023;0.000
7901.500;140.594;0.000;2.000;232.792;0.000;0.000;0.000;0.000;True;7228.869;0.000
7901.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7307.619;0.000
7902.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7321.147;0.000
7902.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;7333.154;0.000
7902.500;140.594;1711.125;2.000;232.792;0.000;0.000;0.000;0.000;True;7280.708;0.000
7902.750;140.594;0.000;2.000;232.792;0.000;0.000;0.000;0.000;True;7291.386;0.000
7903.000;19.626;4167.092;2.000;152.953;0.000;0.000;0.000;0.000;True;7364.343;0.000
7903.250;19.626;2013.088;2.000;152.953;0.000;0.000;0.000;0.000;True;7369.166;0.000
7903.500;43.970;0.000;2.000;172.429;0.000;0.000;0.000;0.000;True;7358.084;0.000
7903.750;164.939;0.000;2.000;252.268;0.000;0.000;0.000;0.000;True;7297.727;0.000
7904.000;124.918;0.000;1.000;161.534;0.000;0.000;0.077;0.077;False;7372.347;0.000
7904.250;1171.927;0.000;0.000;773.472;0.000;0.000;0.077;0.077;False;6636.056;0.000
7904.500;59.998;0.000;0.000;39.599;0.000;0.000;0.077;0.077;False;6956.929;0.000
7904.750;59.998;0.000;0.000;39.599;0.000;0.000;0.077;0.077;False;6679.522;0.000
7905.000;180.966;0.000;1.000;189.438;0.000;0.000;0.077;0.077;False;6669.034;0.000
7905.250;270.987;0.000;1.000;278.390;0.000;0.000;0.077;0.077;False;6852.319;0.000
7905.500;309.533;0.000;1.000;309.227;0.000;0.000;0.077;0.077;False;6736.882;0.000
7905.750;351.042;0.000;1.000;341.451;0.000;0.000;0.077;0.077;False;6652.501;0.000
7906.000;390.861;0.000;1.000;356.370;0.000;0.000;0.077;0.077;False;6550.462;0.000
7906.250;1792.126;0.000;1.000;1281.205;0.000;0.000;0.077;0.077;False;5775.897;0.000
7906.500;2783.086;1852.041;1.000;1935.239;0.000;0.000;0.077;0.077;False;4935.405;0.000
7906.750;1664.137;0.000;1.000;1196.733;0.000;0.000;0.077;0.077;False;5502.200;0.000
7907.000;1664.137;0.000;1.000;1196.733;0.000;0.000;0.077;0.077;False;5458.076;0.000
7907.250;383.840;0.000;1.000;351.737;0.000;0.000;0.077;0.077;False;5907.898;0.000
7907.500;262.872;0.000;1.000;271.898;0.000;0.000;0.077;0.077;False;5833.103;0.000
7907.750;362.121;0.000;1.000;337.402;0.000;0.000;0.077;0.077;False;5669.540;0.000
7908.000;59.998;0.000;1.000;109.599;0.000;0.000;0.077;0.077;False;5760.134;0.000
7908.250;296.597;0.000;1.000;265.754;0.000;0.000;0.077;0.077;False;5551.311;0.000
7908.500;1565.119;0.000;1.000;1102.979;0.000;0.000;0.077;0.077;False;4747.337;0.000
7908.750;175.629;0.000;1.000;185.915;0.000;0.000;0.077;0.077;False;5642.112;0.000
7909.000;1287.558;0.000;1.000;919.788;0.000;0.000;0.077;0.077;False;4902.510;0.000
7909.250;182.650;0.000;1.000;190.549;0.000;0.000;0.077;0.077;False;5395.645;0.000
7909.500;344.192;0.000;1.000;302.848;0.000;0.000;0.077;0.077;False;5158.071;0.000
7909.750;239.454;0.000;1.000;235.992;0.000;0.000;0.077;0.077;False;5109.767;0.000
7910.000;182.650;0.000;1.000;190.549;0.000;0.000;0.077;0.077;False;5035.633;0.000
7910.250;175.629;0.000;1.000;185.915;0.000;0.000;0.077;0.077;False;5030.586;0.000
7910.500;1657.490;0.000;1.000;1163.943;0.000;0.000;0.077;0.077;False;4287.162;0.000
7910.750;1662.359;0.000;1.000;1167.839;0.000;0.000;0.077;0.077;False;4296.988;0.000
7911.000;1508.039;0.000;1.000;1065.987;0.000;0.000;0.077;0.077;False;4398.224;0.000
7911.250;1503.170;0.000;1.000;1062.092;0.000;0.000;0.077;0.077;False;4449.302;0.000
7911.500;101.904;0.000;1.000;137.257;0.000;0.000;0.077;0.077;False;5253.218;0.000
7911.750;297.936;0.000;1.000;277.147;0.000;0.000;0.077;0.077;False;5280.905;0.000
7912.000;143.574;0.000;1.000;171.575;0.000;0.000;0.077;0.077;False;5271.183;0.000
7912.250;132.213;0.000;1.000;162.486;0.000;0.000;0.077;0.077;False;5150.056;0.000
7912.500;102.999;0.000;1.000;139.115;0.000;0.000;0.077;0.077;False;5436.185;0.000
7912.750;340.539;0.000;0.000;241.229;0.000;0.000;0.077;0.077;False;5620.541;0.000
7913.000;140.594;0.000;0.000;92.792;0.000;0.000;0.077;0.077;False;5990.969;0.000
7913.250;19.626;0.000;0.000;12.953;0.000;0.000;0.077;0.077;False;6070.962;0.000
7913.500;142.479;0.000;1.000;169.717;0.000;0.000;0.077;0.077;False;5966.585;0.000
7913.750;1319.125;0.000;2.000;1019.711;0.000;0.000;0.000;0.000;True;5310.063;0.000
7914.000;1548.233;0.000;2.000;1196.598;0.000;0.000;0.000;0.000;True;5190.513;0.000
7914.250;329.537;0.000;2.000;394.247;0.000;0.000;0.000;0.000;True;5855.789;0.000
7914.500;1351.876;0.000;2.000;1051.779;0.000;0.000;0.000;0.000;True;5355.175;0.000
7914.750;1392.451;0.000;2.000;1084.239;0.000;0.000;0.000;0.000;True;5364.095;0.000
7915.000;591.576;0.000;2.000;571.737;0.000;0.000;0.000;0.000;True;5803.373;0.000
7915.250;425.219;0.000;2.000;438.652;0.000;0.000;0.000;0.000;True;5931.556;0.000
7915.500;348.883;0.000;2.000;394.518;0.000;0.000;0.000;0.000;True;5994.054;0.000
7915.750;626.661;1147.460;2.000;602.846;0.000;0.000;0.000;0.000;True;5856.601;0.000
